======================================================================
自动模型测试报告
生成时间: 2025-12-29 11:12:07
======================================================================
测试配置:
  - 测试轮数/模型: 50
  - 每轮最大步数: 200
  - 算法: SAC
  - avg_reward阈值: 1.0
======================================================================
已删除的低奖励模型 (152 个):
  - master_0_-2.33_7.0338_16.8_model.pt (avg_reward=-2.33)
  - master_100_0.76_-0.987_52.4_model.pt (avg_reward=0.76)
  - master_101_0.51_-0.7303_52.6_model.pt (avg_reward=0.51)
  - master_102_0.01_-0.7208_49.0_model.pt (avg_reward=0.01)
  - master_103_0.33_-0.6559_48.0_model.pt (avg_reward=0.33)
  - master_104_0.24_-0.9624_53.8_model.pt (avg_reward=0.24)
  - master_106_0.22_-0.6663_55.6_model.pt (avg_reward=0.22)
  - master_107_0.35_-0.8543_50.0_model.pt (avg_reward=0.35)
  - master_108_0.97_-1.2152_56.8_model.pt (avg_reward=0.97)
  - master_10_-1.84_1.4356_43.0_model.pt (avg_reward=-1.84)
  - master_111_0.94_-1.2485_61.8_model.pt (avg_reward=0.94)
  - master_113_-1.42_-0.9869_47.6_model.pt (avg_reward=-1.42)
  - master_116_0.3_-0.7642_45.6_model.pt (avg_reward=0.3)
  - master_118_-0.17_-0.8514_50.8_model.pt (avg_reward=-0.17)
  - master_11_-0.3_1.6818_41.6_model.pt (avg_reward=-0.3)
  - master_120_-1.17_-1.057_48.4_model.pt (avg_reward=-1.17)
  - master_123_0.15_-1.125_55.2_model.pt (avg_reward=0.15)
  - master_124_0.1_-1.2983_56.6_model.pt (avg_reward=0.1)
  - master_126_0.73_-0.2262_51.6_model.pt (avg_reward=0.73)
  - master_127_-1.76_-1.2574_48.2_model.pt (avg_reward=-1.76)
  - master_128_0.87_-0.7919_53.4_model.pt (avg_reward=0.87)
  - master_129_-0.86_-0.5283_48.4_model.pt (avg_reward=-0.86)
  - master_12_-2.45_1.4526_38.4_model.pt (avg_reward=-2.45)
  - master_130_0.16_-0.6703_55.8_model.pt (avg_reward=0.16)
  - master_132_-0.88_-0.8236_54.2_model.pt (avg_reward=-0.88)
  - master_135_0.48_-1.2615_61.2_model.pt (avg_reward=0.48)
  - master_136_-0.04_-1.0591_75.6_model.pt (avg_reward=-0.04)
  - master_137_0.5_-1.1447_56.2_model.pt (avg_reward=0.5)
  - master_138_0.53_-1.0915_48.0_model.pt (avg_reward=0.53)
  - master_139_-0.15_-1.2655_50.6_model.pt (avg_reward=-0.15)
  - master_13_-2.03_0.8849_51.2_model.pt (avg_reward=-2.03)
  - master_141_0.29_-0.7579_55.6_model.pt (avg_reward=0.29)
  - master_142_0.23_-0.838_52.8_model.pt (avg_reward=0.23)
  - master_144_-0.88_-0.9741_52.0_model.pt (avg_reward=-0.88)
  - master_146_0.38_-0.6013_58.6_model.pt (avg_reward=0.38)
  - master_147_-0.87_-1.2338_54.0_model.pt (avg_reward=-0.87)
  - master_149_-2.25_-1.2226_44.2_model.pt (avg_reward=-2.25)
  - master_14_-0.19_1.2527_49.8_model.pt (avg_reward=-0.19)
  - master_150_0.35_-0.9438_52.0_model.pt (avg_reward=0.35)
  - master_154_0.32_-1.2161_51.6_model.pt (avg_reward=0.32)
  - master_155_-1.11_-0.9075_60.4_model.pt (avg_reward=-1.11)
  - master_156_0.33_-1.1281_55.6_model.pt (avg_reward=0.33)
